IPV4_SRC_ADDR,IPV4_DST_ADDR,L4_DST_PORT,L7_PROTO,IN_BYTES,OUT_BYTES,FLOW_DURATION_MILLISECONDS,DURATION_IN,LONGEST_FLOW_PKT,MAX_IP_PKT_LEN,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,Label
3232235807,3232235855,1041,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235810,3232235855,9110,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235928,1084,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235945,9012,0,232,132,0,0,92,92,1856000,1056000,29200,65535,0
3232235807,3232235956,22,92,84,88,4294952,15,44,44,40000,40000,1024,29200,1
3232235807,3232235969,1863,0,44,40,4294936,0,44,44,352000,320000,1024,0,1
3232235811,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235960,3232235807,52778,91,164,216,4294545,422,60,60,0,0,28960,29200,0
3232235807,3232235855,9197,7,581,773,0,0,609,609,4648000,6184000,29200,28960,0
3232235806,3232235822,50418,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235811,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235807,3232235969,1040,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235815,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235807,3232235825,2034,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235956,12336,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235966,1455,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235970,49161,0,44,40,4294951,0,44,44,352000,320000,1024,0,1
3232235808,3232235956,65248,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235928,80,7,112,60,0,0,60,60,896000,480000,29200,28960,1
3232235810,3232235825,9101,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235945,20215,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235956,1038,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235945,28650,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235971,15048,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235811,3232235971,80,7,1011,2821,4294639,328,1500,1500,24000,64000,29200,65535,1
3232235810,3232235969,3800,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235966,8180,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235956,56745,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235956,1059,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235960,3232235807,39848,7,275,52,0,0,223,223,2200000,416000,227,237,0
3232235808,3232244674,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235806,3232235971,89,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235971,443,91,84,44,0,0,44,44,672000,352000,1024,64240,1
3232235815,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235811,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235807,3232235928,80,7,164,112,4294921,46,60,60,24000,16000,29200,28960,1
3232235808,3232235970,1163,0,44,40,4294952,0,44,44,352000,320000,1024,0,1
3232235808,3232235971,80,7,1142,4416,4294435,532,1500,1500,48000,200000,29200,65535,1
3232235928,3232235966,53,5.178,93,177,0,0,177,177,744000,1416000,0,0,0
3232235806,3232235971,2182,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235970,4004,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235822,6030,0,48,0,0,0,48,48,384000,0,4096,0,1
