IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack,Dataset
172.31.67.104,55227,172.31.0.2,53,17,0.0,122,226,2,2,0,4294914,0,Benign,NF-CSE-CIC-IDS2018
192.168.1.30,46820,192.168.1.1,53,17,5.0,67,67,1,1,0,0,1,DoS,NF-ToN-IoT
66.17.123.196,60587,172.31.66.60,3389,6,0.0,1480,1873,8,7,222,4293528,0,Benign,NF-CSE-CIC-IDS2018
172.31.66.115,49661,72.21.91.29,80,6,7.0,1139,1532,17,15,27,4179543,0,Benign,NF-CSE-CIC-IDS2018
172.31.66.42,58861,172.31.0.2,53,17,5.126,75,131,1,1,0,4294966,0,Benign,NF-CSE-CIC-IDS2018
172.31.66.25,445,212.156.65.90,49849,6,41.0,40,0,1,0,20,0,0,Benign,NF-CSE-CIC-IDS2018
192.168.1.38,48256,192.168.1.184,443,6,91.0,1107,2215,8,8,31,187,1,injection,NF-ToN-IoT
23.225.163.149,1486,172.31.67.98,135,6,0.0,1458,586,7,6,27,4294719,0,Benign,NF-CSE-CIC-IDS2018
172.31.69.25,80,18.219.5.43,61362,6,0.0,1136,0,4,0,27,0,0,Benign,NF-CSE-CIC-IDS2018
172.31.66.55,49714,216.105.38.9,443,6,0.0,1536,4691,12,12,219,4264169,0,Benign,NF-CSE-CIC-IDS2018
172.31.69.25,21,13.59.126.31,39292,6,0.0,40,0,1,0,20,0,0,Benign,NF-CSE-CIC-IDS2018
117.240.199.221,26990,172.31.64.80,445,6,0.0,585,344,5,4,30,4294112,0,Benign,NF-CSE-CIC-IDS2018
192.168.1.30,37566,18.184.104.180,80,6,7.0,610,12815,6,12,27,1290,1,injection,NF-ToN-IoT
85.17.192.106,80,172.31.67.62,60970,6,0.0,132,0,3,0,19,0,0,Benign,NF-CSE-CIC-IDS2018
172.31.66.107,50390,216.58.211.168,443,6,91.126,126,86,2,1,24,4294811,0,Benign,NF-CSE-CIC-IDS2018
