IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.1,34713,149.171.126.1,35373,6,11,3936,2456,18,18,27,4,0,Benign
59.166.0.7,8379,149.171.126.0,25,6,3,37152,3380,52,42,27,362,0,Benign
59.166.0.7,34880,149.171.126.8,15052,6,36,2230,13500,34,36,27,11,0,Benign
59.166.0.7,34418,149.171.126.6,40633,6,36,4862,75600,84,86,27,45,0,Benign
59.166.0.5,21743,149.171.126.2,53706,6,0,8928,424,14,8,27,47,0,Benign
59.166.0.0,17689,149.171.126.3,53,17,5,146,178,2,2,0,1,0,Benign
175.45.176.1,43025,149.171.126.16,25,6,3,41290,2080,48,24,27,803,1,Exploits
59.166.0.2,62984,149.171.126.1,5190,6,0,1958,2308,22,24,27,139,0,Benign
59.166.0.7,39068,149.171.126.7,22,6,92,12752,13202,128,124,27,582,0,Benign
59.166.0.6,46369,149.171.126.3,143,6,4,7814,14990,122,126,27,1438,0,Benign
59.166.0.0,19357,149.171.126.3,80,6,7,1580,10168,12,18,27,1005,0,Benign
59.166.0.7,17781,149.171.126.0,53,17,5,146,178,2,2,0,1,0,Benign
59.166.0.6,1397,149.171.126.8,53,17,5,146,178,2,2,0,1,0,Benign
175.45.176.3,64923,149.171.126.17,80,6,7,994,256,10,6,19,189,1,Exploits
59.166.0.9,23706,149.171.126.1,55652,6,36,2230,13500,34,36,27,7,0,Benign
175.45.176.3,20710,149.171.126.11,143,6,4,1058,672,12,10,19,674,1,Generic
175.45.176.2,53765,149.171.126.14,10053,6,0,584,336,10,8,19,518,1,Shellcode
175.45.176.3,26127,149.171.126.10,445,6,10.16,1046,706,12,8,19,806,1,Fuzzers
175.45.176.3,20710,149.171.126.11,143,6,4,1058,672,12,10,19,674,1,Generic
175.45.176.3,23531,149.171.126.17,21,6,1,1352,1640,26,22,27,2772,1,Exploits
175.45.176.1,43025,149.171.126.16,25,6,3,41290,2080,48,24,27,803,1,Exploits
175.45.176.3,64923,149.171.126.17,80,6,7,994,256,10,6,19,189,1,Exploits
175.45.176.3,9022,149.171.126.13,111,6,11,552,336,10,8,19,678,1,Reconnaissance
175.45.176.3,1752,149.171.126.10,25,6,3,3022,1636,20,20,19,789,1,DoS
175.45.176.3,53967,149.171.126.14,111,17,11,168,0,2,0,0,0,1,Reconnaissance
175.45.176.0,44386,149.171.126.15,60261,6,0,352,13858,8,16,19,634,1,Exploits
175.45.176.0,26904,149.171.126.15,21,6,1,1168,1656,22,22,27,1313,1,Exploits
175.45.176.2,46653,149.171.126.14,111,17,11,168,0,2,0,0,0,1,Reconnaissance
175.45.176.0,59706,149.171.126.19,80,6,7,740,3560,10,10,27,232,1,DoS
175.45.176.3,46463,149.171.126.10,80,6,7,782,4240,10,10,27,183,1,Exploits
175.45.176.2,59419,149.171.126.18,2400,6,0,2522,338,12,8,19,271,1,Exploits
175.45.176.2,20831,149.171.126.12,111,6,11,552,336,10,8,19,624,1,Reconnaissance
175.45.176.3,46601,149.171.126.12,13701,6,0,790,256,12,6,19,170,1,Exploits
175.45.176.1,19330,149.171.126.19,111,6,11,552,336,10,8,19,667,1,Reconnaissance
175.45.176.3,8713,149.171.126.19,111,6,11,552,336,10,8,19,632,1,Reconnaissance
175.45.176.1,35843,149.171.126.11,50988,6,175,352,3742,8,10,19,562,1,Exploits
175.45.176.1,31936,149.171.126.11,21,6,1,1168,1644,22,22,27,1250,1,Exploits
175.45.176.3,40202,149.171.126.12,80,6,7,798,1586,10,8,27,273,1,Exploits
175.45.176.0,37873,149.171.126.11,80,6,7,800,1308,10,8,27,279,1,DoS
175.45.176.0,16154,149.171.126.19,80,6,7,950,42934,14,36,27,357,1,Exploits
175.45.176.2,25735,149.171.126.11,80,6,7,2974,2112,16,12,19,492,1,Exploits
175.45.176.3,57475,149.171.126.14,80,6,7,972,256,10,6,19,184,1,Exploits
175.45.176.3,11861,149.171.126.13,143,6,4,1154,54294,22,56,27,784,1,Exploits
175.45.176.2,14489,149.171.126.19,80,6,7,1354,2354,10,8,27,261,1,Generic
